id,col1,col2,col3,col4,col5,col6,col7,col8
50123,0,0,0,0,1,0,1,0
19054,1,0,0,0,1,0,1,0
35683,0,0,0,0,1,0,1,0
47111,1,0,0,1,1,0,1,0
42543,1,0,0,0,1,2,1,0
20444,0,0,1,0,0,0,0,0
41660,1,1,0,0,1,0,0,0
38376,1,0,3,1,1,0,0,0
31127,1,0,0,0,1,0,0,0
41231,1,0,2,0,1,2,1,0
43464,0,0,0,1,1,0,0,0
43947,0,1,0,0,1,0,1,0
9766,0,0,0,0,0,0,1,0
40919,1,0,3,1,1,0,0,0
16753,1,0,0,0,1,1,1,0
20922,1,0,0,1,1,0,1,0
28453,0,0,0,0,1,0,1,0
53422,0,0,0,0,1,0,0,0
14428,0,0,0,0,1,3,1,0
44790,1,0,0,0,1,0,1,0
22476,1,0,0,0,0,0,1,0
28738,1,0,0,0,1,0,1,0
45545,0,0,0,0,1,3,0,0
17054,0,0,0,0,1,0,1,0
24880,1,0,0,0,1,2,1,0
7499,1,0,3,0,0,0,1,0
25232,0,0,0,0,1,0,1,0
42581,1,0,0,0,1,2,1,0
51420,1,0,0,0,1,0,1,0
46800,0,1,1,0,1,2,1,0
6480,1,0,0,0,0,0,1,0
44009,1,0,0,0,1,2,0,0
50550,0,1,0,0,1,1,1,0
39675,1,1,0,0,1,2,1,0
12824,1,0,0,0,1,0,0,0
46368,1,0,0,0,1,0,0,0
7241,1,0,0,0,0,0,1,0
10912,0,0,0,0,0,0,1,0
31514,0,0,1,1,1,2,1,0
38352,1,0,1,1,1,0,0,0
34300,0,0,0,0,1,0,1,0
1029,1,0,3,1,1,0,0,0
42542,1,0,0,0,1,0,1,0
3860,0,0,0,0,1,0,1,0
9156,1,0,0,0,0,0,1,0
16566,1,0,0,0,1,0,1,0
7667,0,1,0,1,1,0,0,0
37118,0,0,0,0,1,0,1,0
8461,0,0,0,0,1,0,1,0
26070,0,0,0,0,1,0,1,0
49739,0,0,0,0,1,0,0,0
20642,1,0,0,0,1,0,1,0
3856,0,0,1,0,1,0,0,0
4657,0,0,0,0,0,0,0,0
25711,1,0,0,0,0,0,1,0
15688,0,0,0,0,1,0,0,0
4504,0,0,0,0,0,0,1,0
17239,0,0,0,0,1,0,1,0
36324,0,0,0,0,1,0,1,0
19675,1,0,0,0,0,0,1,0
38468,1,0,0,0,1,0,1,0
16203,0,0,0,0,0,0,1,0
29725,0,0,0,0,1,2,1,0
26133,0,0,0,0,1,0,0,0
28826,1,1,2,0,1,0,0,0
43309,1,0,0,0,1,0,1,0
18332,0,0,0,0,0,0,0,0
52687,1,0,0,1,1,0,1,1
14454,0,0,0,0,1,0,1,0
18706,0,0,3,0,1,0,1,0
17867,0,0,0,0,0,0,1,0
51895,0,0,0,0,1,0,1,0
14105,0,0,0,0,0,0,1,0
40999,1,1,1,0,0,0,1,0
47162,0,0,0,0,1,0,0,0
28906,1,0,3,1,1,0,0,0
34796,0,0,2,0,1,0,1,0
22450,0,0,0,0,1,0,1,0
12845,0,0,0,0,1,0,1,0
33999,1,0,0,0,1,0,1,1
44924,0,0,0,0,1,0,1,0
18852,1,0,0,0,1,2,1,0
11251,1,0,0,0,0,0,1,0
40935,1,0,3,1,1,0,1,1
30075,0,0,0,0,1,2,0,1
53556,1,0,0,0,1,0,1,0
36466,1,0,2,1,1,1,1,1
44542,0,1,3,0,1,2,0,1
350,0,0,0,0,1,0,1,0
41896,0,1,0,0,1,0,1,0
17061,0,0,0,0,0,0,0,0
30924,1,0,3,1,1,2,1,0
34015,0,0,0,0,1,0,0,0
40981,1,1,0,0,1,2,1,0
42299,0,0,0,0,1,0,0,0
11452,0,0,1,1,1,0,1,0
25789,0,0,0,0,1,0,1,0
37677,1,0,2,1,1,0,0,1
22700,1,0,0,0,1,0,1,0
28871,0,0,3,1,1,0,0,1
27242,0,0,0,0,1,2,1,0
49928,1,1,0,0,1,2,1,0
1649,0,0,0,0,1,0,1,0
4191,0,0,0,0,0,0,1,0
19734,1,0,0,0,1,0,1,0
43811,1,0,0,0,1,0,1,0
48618,1,0,0,0,1,0,1,0
1015,1,0,0,0,1,0,1,0
6937,1,0,0,0,0,0,1,0
53503,0,1,0,1,1,0,1,0
39306,0,0,0,0,1,0,1,0
43616,1,0,3,1,1,2,0,0
15905,1,0,0,0,1,0,1,0
39267,0,0,0,0,1,0,1,0
41383,1,1,0,0,1,0,1,0
27298,1,0,3,0,0,0,1,0
27790,1,0,3,1,1,2,0,0
2689,1,1,2,1,1,0,1,0
2144,0,0,0,0,1,2,1,0
39914,1,0,0,0,1,2,1,0
40376,1,0,0,1,1,2,0,0
23801,0,0,0,0,0,0,1,0
52285,1,1,0,1,1,0,1,0
6808,0,0,0,0,0,1,1,0
47185,0,0,0,0,1,0,0,0
34157,1,1,1,0,1,2,0,0
25087,0,0,1,0,0,0,1,0
52878,1,0,1,1,1,0,1,0
9356,0,0,0,0,0,0,1,0
36691,0,0,0,0,1,0,1,0
33693,0,0,0,1,1,0,0,0
52595,1,0,0,0,1,0,1,0
46658,1,0,0,1,1,0,1,1
14004,0,0,0,0,1,0,1,0
41784,0,0,0,1,1,2,1,0
46608,1,0,0,0,1,0,1,1
20205,0,0,0,0,0,0,1,0
10868,1,0,0,0,1,0,1,0
29417,1,1,3,1,1,0,0,0
2057,0,0,0,0,0,0,1,0
21790,1,0,0,0,1,2,1,0
40575,0,0,0,1,1,2,0,0
3671,0,0,0,0,0,0,1,0
50537,0,0,0,1,1,0,1,1
39210,1,0,0,1,1,0,1,0
49634,1,0,0,0,1,2,0,0
28037,0,0,0,0,1,1,1,0
52534,1,0,0,0,0,0,1,0
3106,0,0,0,0,0,0,0,0
11262,1,0,0,0,0,0,1,0
38811,0,0,0,0,1,0,1,0
26016,0,0,0,0,1,0,1,0
50050,1,0,0,0,1,0,1,0
7572,0,0,0,0,1,0,1,0
11222,1,0,0,0,1,0,1,0
46689,0,0,0,0,1,0,0,0
43181,1,1,0,0,1,2,1,0
778,0,0,2,0,1,2,0,0
1660,0,0,3,1,1,0,1,0
26621,0,0,0,0,1,0,1,0
46585,1,0,0,0,1,2,1,0
5927,1,0,0,0,0,0,1,0
8304,1,0,0,0,0,0,1,0
34456,0,0,0,0,1,0,1,0
42496,0,0,0,1,1,0,1,0
51657,0,1,1,1,1,2,0,0
2721,0,0,0,0,1,0,1,0
52177,1,0,0,0,1,0,0,0
4853,0,0,0,0,1,0,1,0
23395,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,1,0
25952,0,0,0,0,1,0,1,0
44671,1,0,0,0,1,0,1,0
38519,1,0,3,1,1,0,1,0
27384,1,0,0,0,1,0,0,0
41992,0,0,2,1,1,0,0,0
17783,0,0,0,0,0,0,1,0
20787,1,0,0,1,1,0,0,0
36277,1,0,0,1,1,2,1,0
43622,1,0,2,1,1,0,1,0
11181,0,0,0,0,0,0,1,0
21125,0,0,0,0,1,0,1,0
37298,0,0,2,0,1,2,1,1
40251,1,1,3,1,1,2,0,1
36616,0,0,0,0,1,0,1,0
25469,1,0,0,0,1,0,1,0
5640,1,0,0,1,1,0,1,0
20218,1,0,0,0,1,2,1,0
14099,0,0,0,0,1,2,1,0
47609,0,0,0,0,1,0,0,0
50422,0,0,3,1,1,2,0,0
27908,0,0,0,0,1,2,1,0
24292,1,0,0,1,1,0,1,0
43056,1,0,0,0,1,0,1,0
29583,1,0,0,0,1,2,1,0
8860,1,0,0,0,0,0,1,0
28530,1,1,0,0,1,3,1,0
12303,0,0,0,0,0,0,1,0
12619,1,0,0,0,1,0,1,0
22006,0,0,1,0,1,0,1,0
9719,1,0,0,0,0,0,0,0
53694,0,0,0,1,1,0,1,0
38594,0,0,0,0,1,0,1,0
6823,1,0,1,0,1,1,0,0
36973,0,0,0,0,1,0,1,0
12769,0,0,0,0,1,0,1,0
2493,1,0,0,0,0,0,1,0
6812,0,0,0,0,1,0,1,0
15808,1,0,0,0,1,0,1,0
7207,0,0,0,0,0,0,1,0
45360,1,0,0,1,1,2,1,1
42752,1,0,0,0,1,1,1,0
52627,0,0,0,1,1,0,0,0
18206,0,0,0,0,0,0,1,0
49171,0,0,0,1,1,0,1,0
20972,0,0,0,0,0,0,1,0
35104,0,0,0,0,1,0,1,0
48562,1,0,0,0,1,2,1,1
54521,0,0,0,0,1,0,0,0
50116,0,0,1,0,0,0,1,0
22809,0,0,0,0,1,0,1,0
15102,0,0,0,0,1,0,0,0
52550,0,0,0,0,1,0,1,0
16152,0,0,0,0,0,0,1,0
5348,0,0,0,0,1,0,1,1
46434,0,0,0,0,1,2,1,0
12980,0,0,0,0,1,0,1,0
43380,1,0,0,1,1,2,1,0
30619,0,0,0,1,1,0,1,0
20484,1,0,3,1,0,0,0,0
36476,1,0,3,0,1,1,0,0
15178,1,0,0,1,1,0,0,0
1049,1,0,0,0,1,0,1,0
25396,1,0,0,0,1,0,1,0
22060,0,0,0,0,1,0,0,0
41544,0,0,0,0,1,2,1,0
6748,0,0,0,0,0,0,1,0
27089,1,0,3,1,1,0,1,0
44251,1,1,2,0,1,0,0,0
999,0,0,0,0,0,0,1,0
15258,1,0,3,0,1,0,1,0
18101,0,0,3,1,0,0,1,0
49225,1,1,0,0,1,0,1,0
38309,0,0,0,1,1,2,1,0
30462,0,0,0,0,0,0,1,0
44489,1,1,2,0,0,0,1,0
43393,0,0,0,0,1,2,1,0
39487,1,0,0,0,1,0,1,0
21314,0,0,0,0,0,0,1,0
33593,0,0,0,0,1,0,0,0
13835,0,0,0,1,0,0,1,0
26532,1,0,0,0,1,0,1,0
29832,1,0,0,0,1,1,1,0
21675,1,0,0,0,1,0,1,0
30321,1,0,1,1,1,2,0,0
3831,0,0,0,0,1,0,1,0
53766,1,0,0,0,1,0,1,0
23661,0,0,0,0,0,2,1,0
28991,0,0,2,1,1,0,0,1
22334,1,0,0,0,1,0,1,0
48356,1,0,2,1,1,2,0,0
30528,1,0,0,0,1,2,1,0
54631,1,0,3,0,1,2,1,1
38713,0,1,2,0,1,2,1,1
9307,0,0,0,0,1,0,1,0
12926,0,0,0,0,1,0,1,0
10895,0,0,0,0,1,0,1,0
14060,0,0,0,0,0,0,1,0
29098,1,0,0,1,1,1,1,0
38321,0,0,0,0,1,2,1,0
33918,1,1,3,0,1,0,1,0
21133,0,0,0,0,1,0,1,0
40386,0,0,0,0,1,0,1,0
33187,1,1,0,0,1,1,1,1
13933,0,0,0,0,1,0,0,0
20865,0,0,3,0,0,0,1,0
30726,0,1,3,1,1,2,0,0
20072,0,0,0,0,1,0,1,1
37592,0,0,0,1,1,0,1,0
19900,0,0,0,0,1,0,1,0
11544,0,0,0,0,0,0,0,0
23838,0,0,0,0,1,0,1,0
27681,1,0,0,0,1,2,1,1
4873,1,0,1,0,1,2,0,0
38550,1,0,3,0,1,1,0,0
13942,0,0,0,0,1,0,1,0
6929,1,0,0,0,0,0,1,0
12451,1,0,0,0,1,0,1,0
30618,1,0,0,0,1,0,1,0
16206,0,0,0,0,1,0,1,0
52071,1,0,3,0,1,2,0,0
9859,0,0,0,0,0,0,0,0
50646,0,0,0,0,1,0,1,0
23382,0,0,3,1,1,2,0,0
37523,0,0,0,0,1,2,1,0
54110,1,0,0,0,1,0,0,0
26244,1,0,0,0,1,0,0,0
32071,1,0,3,0,1,2,1,0
46820,1,0,0,0,1,1,0,0
41451,0,1,0,0,1,0,1,0
36515,1,0,1,1,1,2,0,0
22891,0,0,0,0,1,0,1,0
14948,0,0,0,0,1,0,1,0
37783,0,0,0,0,1,2,0,0
45505,1,1,3,0,1,0,1,0
825,0,0,0,0,0,0,1,0
38833,1,0,0,0,1,2,1,0
580,0,0,0,0,0,0,1,0
21539,1,0,0,0,1,0,1,0
27765,0,1,0,1,1,2,0,0
28642,0,0,2,0,1,2,1,0
48601,0,1,1,0,1,0,1,0
2253,1,0,0,0,0,0,1,0
2252,0,0,0,0,0,0,1,0
24474,0,0,0,0,0,2,0,0
50222,0,0,0,0,1,0,1,0
21907,0,0,0,0,0,0,1,0
28415,0,0,0,0,1,2,0,1
25423,1,0,0,0,0,0,1,0
51251,1,0,0,0,1,0,0,0
15314,1,0,0,0,0,0,1,0
5811,1,0,0,0,0,1,0,0
23077,0,0,0,0,1,0,1,0
54727,1,0,1,1,1,2,0,1
23677,0,0,0,0,0,0,1,0
38441,1,0,0,0,1,0,1,1
9126,0,0,0,0,1,0,1,0
23512,1,0,0,0,1,0,1,0
24041,1,0,0,0,0,0,1,0
39871,1,0,0,0,1,0,1,0
7575,1,0,2,1,1,2,0,1
388,1,0,0,0,1,0,1,0
38700,1,0,2,0,1,0,0,0
2857,1,0,0,0,1,0,1,0
2408,0,0,0,0,1,0,1,0
36411,0,0,0,0,1,1,0,0
17660,0,0,0,0,0,0,1,0
47271,1,0,3,1,1,2,0,0
53259,0,0,0,0,1,0,1,0
22332,0,0,0,0,1,0,1,0
10022,0,0,0,1,1,0,1,0
42480,0,0,0,0,1,2,1,0
36251,1,0,0,0,1,0,1,0
3455,0,0,0,0,0,0,1,0
5140,0,0,0,0,1,0,1,0
31978,0,0,3,1,1,1,0,1
10329,1,0,0,0,1,0,1,0
16515,0,0,0,0,0,0,1,0
21486,1,0,0,0,1,0,0,0
21812,1,0,0,0,1,0,1,1
46057,1,0,2,1,1,2,0,0
9013,1,0,3,1,1,2,0,0
9559,1,0,0,0,0,0,1,0
28609,1,0,3,1,1,0,0,0
32888,1,0,0,1,1,1,1,0
11450,0,0,0,0,1,1,1,0
54171,0,0,0,1,1,0,1,0
25979,0,0,0,0,0,0,1,0
7928,0,0,0,0,1,0,1,0
46212,1,0,0,1,1,2,0,1
13289,1,0,1,1,1,0,0,0
35113,1,0,3,1,1,2,0,0
38092,0,1,2,0,0,0,1,1
42335,0,0,0,0,1,0,1,0
9495,1,0,0,0,1,0,1,0
46701,1,0,0,0,1,0,1,0
43091,1,0,0,1,1,0,1,1
54105,1,0,0,1,1,2,0,1
17203,0,0,0,0,1,0,1,0
53421,1,0,0,0,1,0,1,0
47672,1,0,0,0,1,2,1,0
428,0,0,0,0,1,0,1,0
32324,1,0,1,1,1,0,1,0
19241,1,0,0,0,1,0,1,0
42935,1,0,2,0,1,0,1,0
52686,1,0,0,0,1,0,1,0
319,1,0,0,0,0,0,0,0
8247,0,0,0,0,0,0,1,0
46546,0,0,3,1,1,2,0,0
45467,1,0,3,0,1,2,1,1
9306,0,0,0,0,0,0,1,0
53306,0,0,0,0,1,0,1,1
38939,0,0,1,0,1,2,1,0
27058,1,0,0,0,1,0,0,0
29779,0,0,0,0,1,0,1,0
25516,0,0,0,0,0,0,1,0
14875,1,0,0,0,0,0,0,0
31532,1,0,0,1,1,2,1,0
22980,0,0,2,0,1,0,1,0
33819,1,0,0,0,0,0,1,0
6836,1,0,0,0,1,0,1,0
20104,1,0,0,0,0,0,1,0
5258,1,0,3,0,0,0,0,0
36327,1,0,0,1,1,0,0,0
35514,1,0,0,0,1,0,1,1
48605,1,0,2,1,1,0,0,0
51606,1,0,1,1,1,0,1,0
10499,1,0,0,0,1,0,1,0
37015,1,0,0,0,1,0,1,0
16015,0,0,1,0,1,0,0,0
12639,0,0,0,1,1,0,1,0
26128,1,0,0,0,1,0,1,0
17032,0,0,0,0,0,0,1,0
2103,1,0,0,0,1,0,1,0
34916,1,0,0,0,1,0,1,0
11457,0,0,0,0,0,0,1,0
8774,0,0,0,0,1,0,1,0
8045,0,0,0,0,1,0,1,0
2003,1,0,3,1,1,2,0,0
42787,1,0,0,0,1,0,1,0
22922,0,0,0,0,0,0,1,0
33444,1,0,0,0,1,0,0,0
3852,1,0,0,0,1,0,1,0
14501,0,0,0,0,0,0,1,0
16570,0,0,0,0,1,0,1,0
20581,1,0,0,0,1,0,0,0
11046,0,0,0,0,1,0,1,0
29548,1,0,0,0,1,0,0,0
21967,0,0,0,0,0,0,1,0
23846,1,0,1,1,1,0,1,0
26570,0,0,3,1,1,0,1,0
20171,0,0,0,0,0,0,1,0
38796,0,0,0,0,1,0,1,1
40378,0,0,0,1,1,0,1,0
10881,0,0,0,0,1,0,1,0
8147,0,0,0,0,1,0,1,0
39399,1,1,3,1,1,0,0,0
11791,0,0,0,0,0,0,0,0
33912,1,0,0,0,1,0,1,0
17286,0,0,0,0,1,0,1,0
18793,1,0,0,0,0,0,0,0
25089,0,0,0,0,0,0,1,0
30565,0,0,0,0,1,0,1,0
35873,1,0,0,1,1,2,0,1
16093,0,0,0,0,0,0,1,0
16951,0,0,0,0,1,0,0,0
42203,1,1,3,1,1,0,0,1
32293,0,0,2,1,1,2,0,0
40148,1,1,1,1,1,1,1,0
22970,1,0,0,0,0,0,0,0
28263,1,0,3,1,1,0,0,0
37124,0,1,1,1,1,0,0,0
42045,1,0,0,0,1,0,1,0
7914,1,0,0,0,1,0,1,0
102,0,0,0,0,0,0,0,0
7105,0,0,0,0,1,1,1,0
31068,0,1,2,1,1,2,0,0
42139,1,0,1,1,1,0,0,0
39247,0,0,0,0,1,2,1,0
33190,0,0,0,1,1,0,0,0
40880,1,0,0,0,1,0,1,0
25298,1,0,3,0,1,0,1,0
44494,1,0,2,1,1,0,1,0
7547,0,0,0,0,0,0,0,0
4899,0,0,0,0,1,0,1,0
47750,0,0,0,0,1,0,1,0
42176,1,0,0,0,0,0,1,0
51703,1,0,1,0,1,0,1,0
12155,0,0,0,0,1,0,1,0
43149,1,0,0,1,1,2,0,0
12696,1,0,0,1,1,0,0,1
5623,0,0,0,0,0,0,1,0
4792,1,0,0,0,0,0,1,0
3759,0,0,0,0,0,0,1,0
40903,0,0,0,0,1,0,1,0
31144,0,0,3,0,1,2,1,0
24068,0,0,0,0,1,0,1,0
4814,0,0,1,1,1,0,0,0
32422,0,0,0,0,1,2,0,0
32557,1,1,2,1,1,2,0,0
20298,0,0,0,0,0,0,1,0
34378,1,0,0,0,1,2,0,0
9621,0,0,0,0,1,0,1,0
22220,1,0,0,1,1,2,0,1
48133,1,0,0,0,1,0,1,0
43603,1,1,0,0,1,0,1,0
36577,0,0,1,1,1,2,0,0
52146,1,0,0,0,1,2,1,0
28028,1,0,0,1,1,0,1,0
16862,0,0,0,0,0,0,0,0
12524,0,0,0,0,1,0,1,0
52277,1,0,2,0,1,0,1,0
2516,0,0,0,0,0,0,1,0
11414,1,0,0,1,1,0,1,0
33104,1,0,0,0,1,0,1,0
54593,1,0,0,0,1,0,1,1
8053,1,0,0,0,1,2,1,0
10940,1,0,0,0,1,0,1,0
18983,0,0,0,0,0,0,1,0
50399,1,1,0,0,1,2,0,0
43541,1,0,0,0,1,0,1,0
33276,1,0,0,0,1,0,1,0
45449,0,0,0,1,1,0,0,0
7164,0,0,0,0,1,0,1,0
6314,1,0,0,0,0,0,1,0
43372,1,0,0,0,1,0,1,0
11609,0,0,0,0,0,0,1,0
50147,1,1,0,1,1,2,0,0
28379,1,1,3,1,1,2,1,0
53315,1,1,1,1,1,2,0,0
26736,0,0,0,0,1,2,0,0
4610,0,0,0,0,1,0,1,0
20973,0,0,0,0,0,0,1,0
34952,1,0,3,1,1,0,1,1
32787,1,0,0,1,1,0,0,0
22358,0,0,0,0,1,0,1,0
36459,0,1,2,0,1,2,0,0
36090,0,0,0,0,1,0,1,0
42458,0,0,0,0,0,0,1,0
93,1,0,0,0,1,0,1,0
2979,0,0,0,0,0,0,1,0
49859,0,0,0,0,1,0,1,0
8925,1,0,0,0,0,0,1,0
49035,1,0,0,0,1,0,0,0
50773,0,1,0,1,1,0,1,0
36067,1,1,3,0,1,1,0,1
15431,0,0,0,0,1,0,1,0
21112,1,0,0,0,1,1,1,0
28798,0,1,0,1,1,2,0,0
21893,1,0,0,0,0,0,1,0
14147,0,0,0,1,1,0,1,0
18292,0,0,0,0,1,2,1,0
8267,0,0,0,0,0,0,1,0
18464,1,0,2,1,1,2,0,0
47901,0,1,0,1,1,0,1,0
875,0,0,0,0,1,0,0,0
6058,1,0,0,0,0,0,1,0
12784,0,0,0,0,0,0,1,0
4381,0,0,0,0,1,0,1,0
36832,1,0,1,1,1,2,1,1
50802,1,0,2,0,1,2,1,0
11718,0,0,2,0,0,0,1,0
21225,1,0,0,0,1,0,0,0
24255,0,0,0,0,1,0,1,0
42041,1,0,0,0,1,0,1,0
34025,1,0,3,1,1,0,0,0
15078,0,0,0,0,1,2,1,0
51107,0,0,0,0,1,0,0,0
53267,1,0,0,0,1,0,1,0
48847,1,0,0,0,1,0,0,0
36500,1,1,3,1,1,2,1,1
29927,0,0,0,0,1,0,0,0
3434,1,1,3,1,1,0,1,0
42376,0,0,1,1,1,2,1,0
44625,0,0,0,0,1,0,1,0
33920,0,1,0,0,1,0,1,0
25512,0,0,0,0,1,0,0,0
18520,1,0,0,0,0,0,1,0
3491,0,0,0,0,1,0,0,0
54113,1,0,0,0,1,2,0,0
9040,1,0,0,0,1,2,1,1
21414,1,0,0,0,0,0,0,0
28256,0,0,0,0,1,0,1,0
3316,0,0,0,1,1,0,1,0
44517,0,1,1,0,1,2,1,0
5807,1,1,0,0,0,0,1,0
25158,0,0,3,0,1,0,1,0
28962,1,0,0,1,1,0,1,0
3341,1,0,0,1,1,0,0,1
48044,1,0,1,1,1,2,1,0
14984,0,0,0,0,1,0,1,0
26741,0,0,0,1,1,0,0,0
52434,0,1,0,0,1,0,1,0
9954,0,0,0,0,0,0,1,0
19490,1,0,0,0,0,0,1,0
24592,0,0,0,0,1,0,1,0
2641,1,0,3,1,1,0,0,0
36020,1,0,1,1,1,1,0,0
31637,1,1,1,0,1,1,1,0
25874,0,0,0,0,1,0,1,0
16168,0,0,0,0,0,0,1,0
46693,1,0,0,0,1,0,1,0
47441,1,0,1,1,1,0,1,0
16827,1,0,0,1,1,0,0,0
48470,0,0,1,0,1,2,1,0
7539,1,0,0,0,1,0,1,0
3082,0,0,0,0,1,0,1,0
16217,1,0,0,0,0,0,1,0
28780,0,0,0,1,1,0,1,0
44185,0,0,3,1,1,2,0,0
32898,1,0,3,0,0,1,1,0
12136,0,0,0,0,1,0,1,0
36497,1,0,0,0,1,0,0,0
51616,1,0,0,0,1,0,1,0
9940,0,0,0,0,0,0,1,0
15032,0,0,0,0,1,0,1,0
46070,0,0,0,0,1,2,0,0
39140,1,0,0,0,1,0,1,0
1283,0,0,0,1,1,0,1,0
13563,0,0,0,0,1,0,0,0
53022,0,0,2,1,1,2,0,0
32910,1,0,0,1,1,2,1,0
30317,1,0,0,0,1,0,1,0
8204,0,0,0,0,1,2,1,1
42240,0,0,0,0,1,0,1,0
15910,0,0,0,0,1,0,1,0
39736,0,0,0,0,1,0,1,0
13853,1,0,0,0,1,0,1,0
39603,0,1,3,1,1,0,1,1
24301,1,0,0,0,1,1,1,0
642,0,0,0,0,1,0,1,0
35921,1,0,0,0,1,2,1,0
49078,0,0,0,0,1,2,1,0
16681,0,0,0,0,1,0,0,0
38780,0,0,0,0,1,0,1,0
5367,1,0,0,0,1,0,0,0
12751,0,0,0,0,1,0,1,0
35380,1,0,1,0,1,0,1,0
24042,1,0,1,0,0,0,0,0
7624,0,0,0,0,0,0,1,0
32448,0,0,0,0,1,2,1,0
42762,1,0,0,1,1,2,0,0
39346,0,0,3,0,1,2,1,0
24849,1,0,0,0,1,0,1,0
2584,1,0,0,0,1,0,1,0
21999,1,0,0,0,0,0,1,0
33506,0,0,0,0,1,0,0,0
39155,0,0,0,0,1,0,1,0
48375,1,0,1,1,1,0,0,0
39947,0,1,0,0,1,2,1,0
18584,0,0,0,0,1,0,1,0
41629,0,0,1,1,1,2,0,0
17537,0,0,0,0,1,0,0,0
18056,1,0,0,0,0,0,1,0
53545,0,0,0,0,1,0,1,0
51096,1,0,3,0,1,0,1,0
13756,0,0,0,0,1,0,0,0
29069,1,0,0,0,1,0,1,0
12717,0,0,0,0,1,0,0,0
19620,0,0,0,0,1,0,0,0
46761,1,0,0,0,1,0,0,0
6308,0,0,0,0,0,0,1,0
34565,1,1,2,0,1,2,1,0
30145,1,0,2,0,1,0,1,0
19204,0,0,0,0,1,0,0,0
48272,1,0,3,1,1,2,0,1
12179,0,0,0,0,0,0,0,0
33291,0,0,1,1,1,2,1,0
28397,0,0,0,0,1,0,1,0
41125,1,0,0,0,1,2,1,0
53329,0,0,2,0,1,2,0,0
22682,0,0,0,1,1,2,1,1
40988,0,0,2,0,1,0,0,1
50752,1,1,0,0,1,0,1,0
40911,0,0,0,0,1,1,1,0
7004,1,0,0,0,1,0,0,0
49571,1,0,2,1,1,0,0,0
28403,0,0,3,0,1,0,0,0
28682,0,0,3,0,1,0,0,0
19678,0,0,0,0,0,0,1,0
36034,0,0,2,1,1,0,0,0
53220,1,0,0,0,1,0,1,0
44420,1,0,1,1,0,2,0,0
40010,0,0,0,1,1,0,0,1
36181,0,1,1,1,1,0,1,0
348,0,0,0,0,0,0,1,0
4188,0,0,0,0,0,0,1,0
39337,1,0,0,0,1,0,0,0
13184,1,0,0,0,1,0,1,0
1367,0,0,0,0,0,0,1,0
51782,0,0,0,1,1,0,1,0
49027,1,1,0,0,1,2,0,0
26603,0,0,0,0,1,0,0,0
22916,0,0,0,1,0,0,1,0
2397,0,0,0,0,1,0,1,0
23522,0,0,0,0,0,0,1,0
29541,0,0,0,0,1,0,1,1
6180,1,0,0,0,0,0,1,0
29666,0,0,0,0,1,0,1,0
21765,1,0,0,0,1,0,0,0
26143,1,0,0,0,1,0,1,0
1653,1,0,0,0,0,2,0,0
10183,0,0,0,0,1,0,1,0
19535,0,0,0,0,0,0,1,0
43930,1,1,3,1,1,0,1,0
42370,1,1,0,0,1,0,1,0
43092,1,0,1,0,1,2,1,0
42206,0,1,0,1,1,0,1,0
20154,0,0,0,0,0,0,1,0
3450,0,0,0,0,0,0,1,0
10762,0,0,0,0,0,0,1,0
5414,1,0,0,0,0,0,1,0
12026,1,1,0,1,1,0,0,0
40497,1,0,3,1,1,0,0,0
9211,1,0,0,0,1,0,1,0
6639,0,0,0,0,1,0,1,0
19659,1,0,0,0,1,0,1,0
32394,1,0,0,0,1,0,0,0
15591,0,0,0,1,1,2,0,0
23762,0,0,0,0,1,0,1,0
5616,0,0,0,0,0,0,1,0
53828,0,1,0,0,0,0,1,0
41290,1,0,0,0,1,0,1,0
12583,0,0,0,0,1,0,1,0
36640,0,0,2,0,1,0,1,0
40571,0,1,0,0,1,1,1,0
34567,0,0,0,1,1,0,1,0
45253,1,0,0,0,1,2,0,0
26808,0,0,0,0,0,0,1,0
54695,0,0,2,0,1,1,1,0
2782,1,0,0,0,1,0,1,0
32199,1,0,0,0,1,0,1,0
21026,0,0,0,0,0,0,1,0
16610,0,0,0,0,0,0,0,0
36988,1,0,0,0,1,0,1,0
43575,1,0,0,0,1,0,1,0
4265,0,0,0,0,1,0,0,0
39725,1,0,0,0,1,0,1,0
29149,1,0,0,1,1,0,0,0
18619,0,0,0,0,1,0,1,0
43853,0,0,0,0,1,0,1,0
7468,0,0,0,0,0,0,0,0
3133,1,0,0,0,1,0,1,0
4971,1,1,2,1,1,2,1,0
43965,1,0,0,1,1,2,0,0
45302,1,0,2,0,1,0,0,0
33867,0,0,0,1,1,0,0,0
43983,1,0,0,0,1,0,1,0
26456,1,0,0,0,1,0,1,0
5863,1,0,0,0,0,0,1,0
49266,1,1,2,1,0,0,0,0
4369,0,0,1,1,1,0,0,0
35470,0,0,0,0,1,0,1,0
44572,1,0,2,1,1,2,0,1
5280,1,0,0,0,1,0,1,0
13533,0,0,0,0,1,0,1,0
2542,0,0,0,0,1,0,1,0
14916,0,0,0,0,1,0,1,0
26606,1,1,0,0,1,0,0,0
1630,0,0,0,0,0,0,0,0
49532,1,0,0,0,1,0,1,0
13564,0,0,0,0,1,0,1,0
30434,1,0,0,0,1,0,1,0
2717,1,0,0,0,1,2,0,0
50156,1,0,0,1,1,0,0,0
16364,1,0,0,0,1,0,1,0
